c_price,max_price,min_price,dealer_price,car_model,fuel_type,register_city,model_generation,is_electric_skylight,is_panoramic_sunroof,far_beam,dipped_headlight,new_car_price,transfer_times,price,target,model_id,register_date,deal_date,gear_num,province,used_ages,bumper_change,bumper_chromatic,bumper_flaw,bumper_metal,bumper_spray,car_box_type,car_height,car_length,car_level,car_width,chromatic_num,color,deal_city,deal_time_quarter,displacement,door_change,door_chromatic,door_flaw,door_metal,door_spray,drive_mode,driving_seat_abnormal,driving_seat_abrasion,driving_seat_blister,driving_seat_damage,driving_seat_disassembly,driving_seat_flaw,driving_seat_smudginess,edition,emission,engine_intake_form,fender_change,fender_chromatic,fender_flaw,fender_metal,fender_spray,front_light_change,front_light_damage,front_light_flaw,gdp_level,gearbox_type,manufacturer,max_horse_power,metal_num,mileage,model_age,model_brand,model_series,model_year,pillar_change,pillar_chromatic,pillar_flaw,pillar_metal,pillar_spray,power_displacement_cartesian,region,seat_flaw,spray_num,steering_wheel_flaw,tire_flaw,transmission,transmission_case,trunk_change,trunk_chromatic,trunk_flaw,trunk_injury,trunk_metal,trunk_spray,change_num,used_months,engine_vehicle_launch_flawnum,engine_valve_chamber_cover_flawnum,engine_cistern_flawnum,engine_accumulator_flawnum,engine_steering_mast_flawnum,engine_room_line_sediment_flawnum,engine_brake_level_flawnum,engine_oil_flawnum,engine_cylinder_removalnum,engine_defectnum,engine_flawnum,engine_harness_changenum,engine_harness_sootingnum,engine_harness_carbonizationnum,engine_harness_flawnum,engine_firewall_bulkhead_changenum,engine_firewall_bulkhead_sootingnum,engine_firewall_bulkhead_carbonizationnum,engine_firewall_bulkhead_blisters_tracesnum,engine_firewall_bulkheadd_flawnum,engine_gearbox_flawnum,engine_removable_tank_framework_flawnum,engine_non_removable_tank_framework_changenum,engine_non_removable_framework_defectnum,engine_non_removable_framework_flawnum,bottom_bigside_flawnum,bottom_bigside_changenum,bottom_bigside_metalnum,bottom_bigside_spraynum,bottom_bigside_chromaticnum,bottom_bigside_weldnum,bottom_bigside_injurynum,bottom_bigside_injury_sagnum,bottom_bigside_injury_scratchnum,bottom_bigside_injury_brokennum,bottom_bigside_injury_scarsnum,bottom_bigside_injury_cracknum,bottom_bigside_repairnum,id
23.92,23.7,22.6,25.22,宝马5系 2014款 520li 典雅型,汽油,石家庄,1,1,0,氙气,氙气,43.56,0,30.0,,9798,2015-11-04,,8,北京,4,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,棕,北京,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,2,1,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,6,1,6.97,4,宝马,宝马5系,2014,0,0,1,0,1,6_2.0,华北,0,5,0,0,自动,8,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143261
-1.0,19.8,18.5,20.66,宝马5系 2011款 535li 行政型,汽油,洛阳,1,1,0,-1,氙气,79.16,2,20.0,,9835,2011-07-29,,8,上海,8,2,0,4,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,上海,5,3.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,行政,4,涡轮增压,1,0,5,1,3,1,0,1,0,手自一体变速箱(AT),华晨宝马,12,1,9.44,7,宝马,宝马5系,2011,0,0,0,0,0,12_3.0,华东,0,6,0,0,自动,8,0,0,0,0,0,0,3,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143332
18.42,18.7,17.6,19.81,宝马5系 2013款 520li 典雅型,汽油,佛山,1,1,0,-1,氙气,42.86,1,20.5,,9809,2012-12-11,,8,广东,7,0,0,1,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,佛山,1,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,3,1,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,6,2,7.42,6,宝马,宝马5系,2013,0,0,0,0,0,6_2.0,华南,0,5,0,0,自动,8,0,0,0,0,0,0,0,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143353
28.47,27.4,26.1,28.36,宝马5系 2014款 525li 豪华设计套装,汽油,佛山,1,1,0,氙气,氙气,49.96,0,32.0,,9800,2015-07-16,,8,广东,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,黑,佛山,1,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,5.89,5,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,0,0,0,自动,8,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143626
18.59,19.7,18.7,20.95,宝马5系 2013款 525li 领先型,汽油,成都,1,1,0,-1,氙气,45.96,0,21.0,,9810,2013-05-22,,8,四川,6,1,0,2,0,1,三厢,1.49,5.04,中大型车,1.86,0,棕,成都,5,2.0,0,0,7,3,4,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,4,1,3,1,0,1,1,手自一体变速箱(AT),华晨宝马,7,5,14.83,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,西南,0,7,0,0,自动,8,0,0,1,0,1,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143672
-1.0,27.0,25.8,29.99,宝马5系 2014款 525li 豪华设计套装,汽油,苏州,1,1,0,氙气,氙气,49.96,0,30.5,,9800,2016-06-23,,8,江苏,3,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,苏州,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,2,0,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,6.1,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,5,0,0,自动,8,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143720
-1.0,21.6,20.4,22.71,宝马5系 2013款 525li 领先型,汽油,东莞,1,1,0,-1,氙气,45.96,1,24.0,,9810,2013-08-05,,8,广东,6,1,0,3,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,东莞,5,2.0,1,0,1,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,3,1,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,8.55,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华南,0,4,0,0,自动,8,0,0,0,0,0,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143768
24.42,24.6,23.4,25.89,宝马5系 2014款 525li 豪华设计套装,汽油,郑州,1,1,0,氙气,氙气,49.96,0,26.3,,9800,2015-02-13,,8,河南,4,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,棕,郑州,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,11.77,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华中,0,3,0,0,自动,8,0,0,0,0,0,0,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143847
25.11,23.8,22.7,25.23,宝马5系 2014款 525li 领先型,汽油,深圳,1,1,0,氙气,氙气,46.66,0,24.5,,9799,2014-01-20,,8,广东,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,广州,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,1,8.94,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,3,0,0,自动,8,0,0,2,0,1,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143851
24.17,24.7,23.5,25.38,宝马5系 2014款 525li 豪华设计套装,汽油,昆明,1,1,0,氙气,氙气,49.96,0,25.5,,9800,2014-10-24,,8,云南,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,昆明,5,2.0,0,0,5,1,4,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,4,0,4,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,8.55,4,宝马,宝马5系,2014,0,0,4,0,4,7_2.0,西南,0,7,0,0,自动,8,0,0,1,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143878
24.91,24.9,23.7,26.35,宝马5系 2014款 520li 典雅型,汽油,广州,1,1,0,氙气,氙气,43.56,0,25.5,,9798,2015-07-01,,8,广东,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,黄,广州,1,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,6,0,5.34,5,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华南,0,4,0,0,自动,8,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144104
26.79,28.0,26.7,29.11,宝马5系 2017款 525li 领先型,汽油,昆明,1,1,0,氙气,氙气,46.66,0,32.53,,23512,2016-10-18,,8,云南,3,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,昆明,1,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,2,1,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,2.15,2,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,西南,0,3,0,0,自动,8,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144224
19.0,19.9,18.8,20.94,宝马5系 2013款 520li 典雅型,汽油,北京,1,1,0,-1,氙气,42.86,0,24.0,,9809,2013-07-17,,8,北京,6,1,0,3,0,2,三厢,1.49,5.04,中大型车,1.86,0,棕,北京,1,2.0,0,0,2,1,1,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,3,1,2,1,0,1,0,手自一体变速箱(AT),华晨宝马,6,2,7.74,6,宝马,宝马5系,2013,0,0,1,0,1,6_2.0,华北,0,7,0,0,自动,8,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,144272
-1.0,24.0,22.8,25.47,宝马5系 2014款 525li 豪华设计套装,汽油,北京,1,1,0,氙气,氙气,49.96,0,30.0,,9800,2014-08-27,,8,北京,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,棕,北京,1,2.0,0,0,7,3,4,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,7,3,4,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,6,9.57,5,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,7,0,0,自动,8,0,0,1,0,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144362
-1.0,23.7,22.5,25.26,宝马5系 2014款 525li 豪华设计套装,汽油,佛山,1,1,0,氙气,氙气,49.96,0,24.0,,9800,2014-01-09,,8,广东,6,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,佛山,1,2.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,4,0,4,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,12.97,5,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,7,0,0,自动,8,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144404
25.7,27.8,26.5,29.27,宝马5系 2014款 525li 豪华设计套装,汽油,昆明,1,1,0,氙气,氙气,49.96,1,33.0,,9800,2016-04-26,,8,云南,3,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,昆明,1,2.0,0,0,4,1,3,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,0,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,5.51,5,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,7,0,0,自动,8,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,144470
22.21,22.5,21.3,23.96,宝马5系 2014款 525li 豪华设计套装,汽油,重庆,1,1,0,氙气,氙气,49.96,1,27.8,,9800,2014-07-09,,8,重庆,5,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,棕,重庆,1,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,14.62,5,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,1,0,0,自动,8,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144567
21.77,22.2,20.9,22.8,宝马5系 2014款 520li 典雅型,汽油,石家庄,1,1,0,氙气,氙气,43.56,1,22.0,,9798,2013-11-19,,8,河北,6,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,棕,石家庄,1,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,6,0,9.95,5,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华北,0,3,0,0,自动,8,0,0,1,0,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144644
26.16,26.7,25.6,28.43,宝马5系 2014款 525li 领先型,汽油,长沙,1,1,0,氙气,氙气,46.66,0,29.8,,9799,2016-02-16,,8,湖南,3,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,长沙,1,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,2,1,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,6.44,5,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华中,0,3,0,0,自动,8,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144732
23.71,24.2,22.9,25.06,宝马5系 2014款 525li 豪华设计套装,汽油,沈阳,1,1,0,氙气,氙气,49.96,0,31.0,,9800,2014-12-11,,8,辽宁,5,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,黑,沈阳,2,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,5.45,5,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,东北,0,2,0,0,自动,8,1,0,2,0,0,1,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144962
22.82,25.0,23.9,25.98,宝马5系 2014款 520li 典雅型,汽油,济源,1,1,0,氙气,氙气,43.56,0,28.5,,9798,2016-07-12,,8,河南,3,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,郑州,2,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,6,0,4.31,5,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华中,0,3,0,0,自动,8,0,0,0,0,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145064
19.79,20.2,19.0,20.89,宝马5系 2013款 525li 领先型,汽油,合肥,1,1,0,-1,氙气,45.96,1,23.3,,9810,2013-07-12,,8,安徽,6,1,0,2,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,合肥,2,2.0,0,0,4,1,3,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,1,0,4,1,2,1,0,1,2,手自一体变速箱(AT),华晨宝马,7,2,8.73,6,宝马,宝马5系,2013,0,0,1,0,1,7_2.0,华东,0,7,0,0,自动,8,0,0,1,0,0,1,2,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145150
20.4,23.0,21.5,-1.0,宝马5系 2013款 520li 典雅型,汽油,徐州,1,1,0,-1,氙气,42.86,2,24.9,,9809,2013-04-11,,8,江苏,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,徐州,5,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,6,1,12.94,5,宝马,宝马5系,2013,0,0,0,0,0,6_2.0,华东,0,5,0,0,自动,8,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145507
25.24,27.6,26.0,-1.0,宝马5系 2014款 520li 典雅型,汽油,无锡,1,1,0,氙气,氙气,43.56,0,27.6,,9798,2015-07-17,,8,江苏,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,无锡,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,典雅,5,涡轮增压,0,0,2,1,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,6,1,10.14,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华东,0,3,0,0,自动,8,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145527
27.05,28.9,27.1,28.72,宝马5系 2014款 530li 领先型,汽油,东莞,1,1,0,-1,氙气,56.66,2,30.0,,9802,2014-02-13,,8,广东,5,1,0,3,0,2,三厢,1.49,5.05,中大型车,1.86,0,灰,东莞,1,3.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,4,1,3,1,0,1,1,手自一体变速箱(AT),华晨宝马,9,2,5.88,5,宝马,宝马5系,2014,0,0,0,0,0,9_3.0,华南,0,7,0,0,自动,8,0,0,0,0,0,0,1,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145553
-1.0,29.6,28.0,-1.0,宝马5系 2014款 528li xdrive领先型,汽油,北京,1,1,0,氙气(选装LED),氙气(选装LED),57.66,1,33.0,,14375,2015-01-09,,8,北京,5,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,金,北京,1,2.0,0,0,0,0,0,四驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,0,7.86,5,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,华北,0,0,0,0,自动,8,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145572
-1.0,27.1,25.4,31.05,宝马5系 2014款 535li 领先型,汽油,成都,1,1,0,氙气(选装LED),氙气(选装LED),68.86,0,31.0,,9805,2014-03-28,,8,四川,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,成都,1,3.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,12,0,8.8,5,宝马,宝马5系,2014,0,0,0,0,0,12_3.0,西南,0,1,0,0,自动,8,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145610
-1.0,20.3,18.9,-1.0,宝马5系 2011款 535li 豪华型,汽油,哈尔滨,1,1,0,-1,氙气,69.66,0,24.89,,9834,2012-06-28,,8,黑龙江,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,灰,哈尔滨,4,3.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,12,0,15.33,8,宝马,宝马5系,2011,0,0,0,0,0,12_3.0,东北,0,4,0,0,自动,8,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,145703
-1.0,20.8,19.4,20.95,宝马5系 2012款 530li 领先型,汽油,上海,1,1,0,-1,氙气,55.96,0,20.0,,12605,2012-09-06,,8,上海,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,金,上海,5,3.0,0,0,3,1,2,后驱,0,1,0,0,0,1,0,领先,4,自然吸气,0,0,6,3,3,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,4,8.17,6,宝马,宝马5系,2012,0,0,0,0,0,9_3.0,华东,3,7,0,0,自动,8,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145795
24.45,24.6,23.0,24.64,宝马5系 2013款 530li 领先型,汽油,深圳,1,1,0,-1,氙气,55.96,1,24.8,,9813,2013-03-14,,8,广东,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,黑,深圳,5,3.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,2,0,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,1,10.73,5,宝马,宝马5系,2013,0,0,0,0,0,9_3.0,华南,0,6,0,0,自动,8,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145805
27.94,28.1,26.5,28.09,宝马5系 2014款 530li 领先型,汽油,唐山,1,1,0,-1,氙气,56.66,0,29.0,,9802,2014-08-27,,8,河北,5,0,0,2,0,2,三厢,1.49,5.05,中大型车,1.86,1,白,唐山,1,3.0,0,1,3,1,1,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,0,0,0,0,0,0,3,手自一体变速箱(AT),华晨宝马,9,1,7.98,5,宝马,宝马5系,2014,0,0,0,0,0,9_3.0,华北,0,4,0,0,自动,8,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,145851
28.18,31.7,30.0,29.57,宝马5系 2014款 525li 豪华设计套装,汽油,东莞,1,1,0,氙气,氙气,49.96,0,32.0,,9800,2015-08-20,,8,广东,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,东莞,5,2.0,0,0,4,0,4,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,3,0,3,1,0,1,1,手自一体变速箱(AT),华晨宝马,7,0,4.86,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,7,0,0,自动,8,0,0,1,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145948
24.7,23.4,22.2,26.17,宝马5系 2013款 535li 领先型,汽油,沈阳,1,1,0,-1,氙气,63.96,0,30.5,,9815,2013-04-16,,8,辽宁,6,0,0,0,0,0,三厢,1.49,5.04,中大型车,1.86,0,棕,沈阳,1,3.0,0,0,4,2,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,2,0,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,12,2,8.55,6,宝马,宝马5系,2013,0,0,0,0,0,12_3.0,东北,0,4,0,0,自动,8,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146128
9.23,10.6,9.9,10.36,宝马5系 2010款 520li 领先型,汽油,徐州,2,1,0,-1,-1,41.26,0,10.9,,9819,2010-01-22,,6,江苏,9,1,0,3,0,2,三厢,1.48,4.98,中大型车,1.85,0,灰,徐州,5,2.0,1,0,7,2,4,后驱,0,0,0,0,0,0,0,领先,3,自然吸气,0,0,3,1,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,4,3,14.81,8,宝马,宝马5系,2010,0,0,0,0,0,4_2.0,华东,0,7,0,0,自动,6,0,0,0,0,0,0,2,106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,146160
29.87,28.3,27.0,29.8,宝马5系 2014款 528li 领先型,汽油,重庆,1,1,0,氙气(选装LED),氙气(选装LED),55.06,0,34.5,,14378,2015-06-26,,8,重庆,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,重庆,4,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,2,1,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,1,3.88,4,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,西南,0,1,0,0,自动,8,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146165
